Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1566338618.547372.p3plgemini25-07.prod.phx.0921188096,2019/08/20,22:03:37,7171.9192,31.96152,-109.6396,2,0,39454,0,72,,,,,,,,43697 0.919178240740741,,,,
1566342204.128652.p3plgemini25-10.prod.phx.2079840000,2019/08/20,23:03:22,7171.9607,31.97952,-109.6538,4,0,39455,0,10,20 22:59,868.7,13,21,35,29,4757,43697 0.960671296296296,,,,
1566345857.879042.p3plgemini25-08.prod.phx.1357731584,2019/08/21,00:03:15,7172.0023,31.9309,-109.6396,10,0,39456,0,10,20 23:59,868.7,12.9,22,38,37,4869,43698 0.00225694444444444,,,,
1566349617.940300.p3plgemini25-07.prod.phx.3221223168,2019/08/21,01:06:56,7172.0465,31.9551,-109.6794,8,0,39457,0,10,21 00:59,868.7,12.9,22,36,47,4789,43698 0.0464814814814815,,,,
1566353030.537025.p3plgemini25-10.prod.phx.2079307520,2019/08/21,02:03:48,7172.086,31.96152,-109.6396,3,0,39458,0,10,21 01:59,868.2,12.9,29,25,77,4810,43698 0.0859722222222222,,,,
1566356608.428494.p3plgemini25-08.prod.phx.1358264064,2019/08/21,03:03:19,7172.1273,31.9309,-109.6396,4,0,39459,0,10,21 02:59,868.1,12.9,36,24,88,4887,43698 0.127303240740741,,,,
1566360202.781702.p3plgemini25-09.prod.phx.1380030208,2019/08/21,04:03:21,7172.169,31.92572,-109.5457,12,0,39460,0,10,21 03:59,868.6,12.8,37,27,38,4782,43698 0.168993055555556,,,,
1566363806.825386.p3plgemini25-10.prod.phx.2071320320,2019/08/21,05:03:25,7172.2107,31.96152,-109.6396,2,0,39461,0,10,21 04:59,869.3,12.8,36,27,39,4708,43698 0.210706018518519,,,,
1566367406.458207.p3plgemini25-08.prod.phx.1357465344,2019/08/21,06:03:25,7172.2524,31.9309,-109.6396,2,0,39462,0,10,21 05:59,869.3,12.8,37,23,56,4777,43698 0.252372685185185,,,,
1566371007.848021.p3plgemini25-09.prod.phx.1383757568,2019/08/21,07:03:26,7172.2941,31.92448,-109.6794,4,0,39463,0,10,21 06:59,869.6,12.8,40,22,58,4704,43698 0.294050925925926,,,,
1566374618.823696.p3plgemini25-08.prod.phx.1361725184,2019/08/21,08:03:22,7172.3357,31.9309,-109.6396,4,0,39464,0,10,21 07:59,869.9,12.8,41,21,61,4560,43698 0.335671296296296,,,,
1566378196.623258.p3plgemini25-09.prod.phx.1377634048,2019/08/21,09:03:15,7172.3773,31.94245,-109.6937,4,0,39465,0,10,21 08:59,870.1,12.8,43,19,77,4645,43698 0.377256944444444,,,,
1566381798.960039.p3plgemini25-09.prod.phx.1381627648,2019/08/21,10:03:18,7172.419,31.9551,-109.6794,4,0,39466,0,10,21 09:59,869.9,12.8,45,18,82,4459,43698 0.418958333333333,,,,
1566385407.014145.p3plgemini25-09.prod.phx.1371244288,2019/08/21,11:03:21,7172.4607,31.97308,-109.6937,3,0,39467,0,10,21 10:59,869.6,12.7,46,19,79,4578,43698 0.460659722222222,,,,
1566389024.134536.p3plgemini25-09.prod.phx.1373374208,2019/08/21,12:03:18,7172.5023,31.97308,-109.6937,2,0,39468,0,10,21 11:59,869.6,12.7,47,17,92,4611,43698 0.502291666666667,,,,
1566392615.494162.p3plgemini25-09.prod.phx.1371244288,2019/08/21,13:03:21,7172.544,31.96018,-109.7734,20,0,39469,0,10,21 12:59,869.8,12.7,48,16,94,4493,43698 0.543993055555556,,,,
1566396264.791050.p3plgemini25-09.prod.phx.1372043008,2019/08/21,14:03:48,7172.586,31.96152,-109.6396,3,0,39470,0,10,21 13:59,870.7,12.8,41,20,77,4557,43698 0.585972222222222,,,,
1566400126.940398.p3plgemini25-10.prod.phx.2065995520,2019/08/21,15:03:15,7172.6273,31.97952,-109.6538,4,0,39471,0,10,21 14:59,871.3,13.2,31,25,59,4614,43698 0.627256944444444,,,,
1566403429.162752.p3plgemini25-08.prod.phx.1362523904,2019/08/21,16:03:20,7172.669,0,0,408,-2,39472,0,10,21 15:59,871.6,13.4,28,29,52,4650,43698 0.668981481481482,,,,
1566407022.049918.p3plgemini25-08.prod.phx.1357199104,2019/08/21,17:03:20,7172.7106,31.9309,-109.6396,3,0,39473,0,10,21 16:59,871.6,13.4,29,31,49,4601,43698 0.710648148148148,,,,
1566410637.075620.p3plgemini25-08.prod.phx.1361991424,2019/08/21,18:03:21,7172.7523,0,0,684,-2,39474,0,10,21 17:59,871.1,13.5,30,33,38,4415,43698 0.752326388888889,,,,
1566414204.373593.p3plgemini25-09.prod.phx.1374705408,2019/08/21,19:03:22,7172.794,31.96152,-109.6396,3,0,39475,0,10,21 18:59,870.3,13.1,28,35,35,4565,43698 0.79400462962963,,,,
1566417823.842857.p3plgemini25-07.prod.phx.0928909056,2019/08/21,20:03:42,7172.8359,31.96794,-109.5997,3,0,39476,0,10,21 19:59,869.5,13,27,36,36,4493,43698 0.835902777777778,,,,
1566421419.357721.p3plgemini25-09.prod.phx.1371510528,2019/08/21,21:03:18,7172.8773,31.97952,-109.6538,3,0,39477,0,10,21 20:59,868.3,13.1,30,30,55,4636,43698 0.877291666666667,,,,
1566425008.233369.p3plgemini25-07.prod.phx.0933967616,2019/08/21,22:03:27,7172.9191,31.93731,-109.5997,12,0,39478,0,10,21 21:59,868.4,13.1,34,30,38,4604,43698 0.9190625,,,,
1566425033.018450.p3plgemini25-10.prod.phx.2076911360,2019/08/21,22:03:52,7172.9194,31.93731,-109.5997,10,0,39479,0,72,,,,,,,,43698 0.919351851851852,,,,
1566428640.270588.p3plgemini25-10.prod.phx.2078242560,2019/08/21,23:03:56,7172.9611,31.97308,-109.6937,4,0,39480,0,10,21 22:59,868.1,13.2,34,32,34,4777,43698 0.961064814814815,,,,
1566432256.791753.p3plgemini25-09.prod.phx.1373374208,2019/08/22,00:03:24,7173.0024,31.97952,-109.6538,3,0,39481,0,10,21 23:59,868.2,13.1,34,29,35,4724,43699 0.00236111111111111,,,,
1566435813.657174.p3plgemini25-09.prod.phx.1372309248,2019/08/22,01:03:18,7173.044,31.9551,-109.6794,3,0,39482,0,10,22 00:59,867.5,13,34,29,34,4665,43699 0.0439583333333333,,,,
1566439406.991183.p3plgemini25-07.prod.phx.0921188096,2019/08/22,02:03:23,7173.0857,31.9321,-109.5058,26,0,39483,0,10,22 01:59,866.8,13,35,27,41,4890,43699 0.0856828703703704,,,,
1566443107.903650.p3plgemini25-08.prod.phx.1361192704,2019/08/22,03:03:23,7173.1273,31.96152,-109.6396,3,0,39484,0,10,22 02:59,867.9,12.9,37,27,38,4646,43699 0.127349537037037,,,,
1566447459.726113.p3plgemini25-08.prod.phx.1360926464,2019/08/22,04:03:18,7173.169,31.96152,-109.6396,4,0,39485,0,10,22 03:59,868.7,12.9,38,25,52,4734,43699 0.168958333333333,,,,
1566450203.360783.p3plgemini25-09.prod.phx.1374172928,2019/08/22,05:03:22,7173.2107,31.92448,-109.6794,4,0,39486,0,10,22 04:59,869.3,12.9,39,23,57,4532,43699 0.210671296296296,,,,
1566453800.033258.p3plgemini25-09.prod.phx.1378965248,2019/08/22,06:03:19,7173.2523,31.96152,-109.6396,5,0,39487,0,10,22 05:59,869,12.9,42,23,58,4564,43699 0.252303240740741,,,,
1566457407.141785.p3plgemini25-08.prod.phx.1367316224,2019/08/22,07:03:26,7173.2941,31.92448,-109.6794,5,0,39488,0,10,22 06:59,869.2,12.9,44,21,71,4532,43699 0.294050925925926,,,,
1566461015.447925.p3plgemini25-10.prod.phx.2068924160,2019/08/22,08:03:23,7173.3357,31.97434,-109.5598,20,0,39489,0,10,22 07:59,868.9,12.8,46,20,80,4477,43699 0.33568287037037,,,,
1566464598.848683.p3plgemini25-07.prod.phx.0927045376,2019/08/22,09:03:17,7173.3773,31.97952,-109.6538,2,0,39490,0,10,22 08:59,868.7,12.8,48,18,89,4629,43699 0.377280092592593,,,,
1566468200.642444.p3plgemini25-10.prod.phx.2068125440,2019/08/22,10:03:19,7173.419,31.96152,-109.6396,2,0,39491,0,10,22 09:59,869,12.8,49,17,88,4603,43699 0.418969907407407,,,,
1566472104.007811.p3plgemini25-08.prod.phx.1363056384,2019/08/22,11:03:20,7173.4606,31.96152,-109.6396,13,0,39492,0,10,22 10:59,868.9,12.8,50,17,92,4558,43699 0.460648148148148,,,,
1566475421.750433.p3plgemini25-07.prod.phx.0929175296,2019/08/22,12:03:17,7173.5023,31.97952,-109.6538,7,0,39493,0,10,22 11:59,869.2,12.8,52,16,92,4586,43699 0.502280092592593,,,,
1566479017.750375.p3plgemini25-09.prod.phx.1378432768,2019/08/22,13:03:19,7173.544,31.9551,-109.6794,3,0,39494,0,10,22 12:59,869.4,12.8,52,17,90,4468,43699 0.543969907407407,,,,
1566482631.210140.p3plgemini25-10.prod.phx.2065995520,2019/08/22,14:03:24,7173.5857,31.97308,-109.6937,4,0,39495,0,10,22 13:59,869.9,12.9,46,20,84,4339,43699 0.585694444444444,,,,
1566486222.297300.p3plgemini25-07.prod.phx.0923850496,2019/08/22,15:03:23,7173.6273,31.96152,-109.6396,3,0,39496,0,10,22 14:59,870.4,13.3,38,24,70,4451,43699 0.627349537037037,,,,
1566489827.206602.p3plgemini25-09.prod.phx.1373107968,2019/08/22,16:03:25,7173.669,31.93457,-109.8674,36,0,39497,0,10,22 15:59,870.3,13.5,36,26,66,4542,43699 0.669039351851852,,,,
1566493414.188058.p3plgemini25-10.prod.phx.2077976320,2019/08/22,17:03:24,7173.7107,31.9309,-109.6396,3,0,39498,0,10,22 16:59,870.3,13.5,35,29,53,4500,43699 0.710694444444445,,,,
1566497229.158864.p3plgemini25-07.prod.phx.0919856896,2019/08/22,18:07:07,7173.7549,31.92808,-109.9072,50,0,39499,0,10,22 17:59,870.1,13.5,32,32,45,4499,43699 0.75494212962963,,,,
1566500610.324907.p3plgemini25-08.prod.phx.1140582144,2019/08/22,19:03:26,7173.7941,31.97952,-109.6538,3,0,39500,0,10,22 18:59,869.3,13.4,31,32,46,4548,43699 0.794050925925926,,,,
1566504225.823782.p3plgemini25-08.prod.phx.1363056384,2019/08/22,20:03:25,7173.8357,0,0,115,-2,39501,0,10,22 19:59,868.8,13.1,29,32,35,4664,43699 0.835706018518518,,,,
1566507825.631646.p3plgemini25-10.prod.phx.2148255488,2019/08/22,21:03:23,7173.8773,31.92448,-109.6794,4,0,39502,0,10,22 20:59,868.2,13,27,34,24,4713,43699 0.877349537037037,,,,
1566511410.621776.p3plgemini25-09.prod.phx.1373906688,2019/08/22,22:03:25,7173.919,31.97952,-109.6538,6,0,39503,0,10,22 21:59,867.2,13,28,32,34,4798,43699 0.919039351851852,,,,
1566511428.029647.p3plgemini25-10.prod.phx.2064930560,2019/08/22,22:03:47,7173.9193,31.96909,-109.4659,68,0,39504,0,72,,,,,,,,43699 0.919293981481481,,,,
1566515015.089004.p3plgemini25-08.prod.phx.1353205504,2019/08/22,23:03:22,7173.9607,31.9309,-109.6396,3,0,39505,0,10,22 22:59,866.9,13.1,29,32,35,4715,43699 0.960671296296296,,,,
1566518666.141593.p3plgemini25-08.prod.phx.1365985024,2019/08/23,00:03:33,7174.0025,31.96152,-109.6396,3,0,39506,0,10,22 23:59,866.4,13.2,33,30,42,4712,43700 0.00246527777777778,,,,
1566522215.828822.p3plgemini25-10.prod.phx.2067859200,2019/08/23,01:03:34,7174.0441,32.00369,-109.6937,7,0,39507,0,10,23 00:59,866.6,13,35,26,47,4658,43700 0.0441435185185185,,,,
1566525810.420683.p3plgemini25-09.prod.phx.1385355008,2019/08/23,02:03:24,7174.0857,0,0,139,-2,39508,0,10,23 01:59,867.8,13,40,23,64,4757,43700 0.0856944444444444,,,,
1566529412.754244.p3plgemini25-09.prod.phx.1383491328,2019/08/23,03:03:24,7174.1274,31.92448,-109.6794,4,0,39509,0,10,23 02:59,867,13,41,24,60,4719,43700 0.127361111111111,,,,
1566533011.374828.p3plgemini25-08.prod.phx.1360393984,2019/08/23,04:03:18,7174.169,31.96152,-109.6396,7,-13,39510,0,0,,,,,,,,43700 0.168958333333333,,,,
1566533173.885073.p3plgemini25-09.prod.phx.1382426368,2019/08/23,04:06:12,7174.171,0,0,198,-2,39510,0,10,23 03:59,867.8,12.9,43,23,60,4628,43700 0.170972222222222,,,,
1566536603.580997.p3plgemini25-08.prod.phx.1366783744,2019/08/23,05:03:22,7174.2107,31.92448,-109.6794,5,0,39511,0,10,23 04:59,868.4,12.9,44,23,64,4614,43700 0.210671296296296,,,,
1566540208.649696.p3plgemini25-07.prod.phx.0930240256,2019/08/23,06:03:27,7174.2524,31.92572,-109.5457,12,0,39512,0,10,23 05:59,868.3,12.9,45,22,69,4658,43700 0.252395833333333,,,,
1566543805.955782.p3plgemini25-08.prod.phx.1352673024,2019/08/23,07:03:21,7174.294,31.96152,-109.6396,2,0,39513,0,10,23 06:59,868.5,12.9,47,21,71,4565,43700 0.293993055555556,,,,
1566547456.648661.p3plgemini25-09.prod.phx.0737928960,2019/08/23,08:03:57,7174.3361,31.96152,-109.6396,2,0,39514,0,10,23 07:59,868.7,12.9,48,20,76,4640,43700 0.336076388888889,,,,
1566551005.599106.p3plgemini25-08.prod.phx.1366251264,2019/08/23,09:03:24,7174.3774,31.96152,-109.6396,4,0,39515,0,10,23 08:59,868.8,12.8,50,19,81,4568,43700 0.377361111111111,,,,
1566554605.507272.p3plgemini25-10.prod.phx.2070521600,2019/08/23,10:03:24,7174.419,31.96152,-109.6396,4,0,39516,0,10,23 09:59,868.9,12.8,51,19,91,4580,43700 0.419027777777778,,,,
1566558212.999125.p3plgemini25-10.prod.phx.2074248960,2019/08/23,11:03:22,7174.4607,31.96152,-109.6396,3,0,39517,0,10,23 10:59,868.7,12.8,52,18,94,4539,43700 0.460671296296296,,,,
1566561831.261283.p3plgemini25-09.prod.phx.1381095168,2019/08/23,12:03:23,7174.5023,31.96152,-109.6396,3,0,39518,0,10,23 11:59,869,12.8,53,17,94,4682,43700 0.502349537037037,,,,
1566565417.346312.p3plgemini25-09.prod.phx.1373107968,2019/08/23,13:03:26,7174.5441,31.97308,-109.6937,3,0,39519,0,10,23 12:59,869.6,12.8,53,18,94,4591,43700 0.544050925925926,,,,
1566569040.882637.p3plgemini25-07.prod.phx.0919856896,2019/08/23,14:03:36,7174.5858,31.92448,-109.6794,5,0,39520,0,10,23 13:59,870.3,12.9,48,20,85,4573,43700 0.585833333333333,,,,
1566572630.776022.p3plgemini25-08.prod.phx.1357465344,2019/08/23,15:03:22,7174.6273,32.01656,-109.6139,8,0,39521,0,10,23 14:59,871.2,13.3,38,23,73,4417,43700 0.627337962962963,,,,
1566576289.579334.p3plgemini25-10.prod.phx.2066261760,2019/08/23,16:04:47,7174.67,31.9551,-109.6794,5,0,39522,0,10,23 15:59,871.3,13.5,38,26,64,4494,43700 0.669988425925926,,,,
1566579826.681141.p3plgemini25-08.prod.phx.1352673024,2019/08/23,17:03:19,7174.7106,31.96152,-109.6396,3,0,39523,0,10,23 16:59,871.4,13.5,35,29,51,4540,43700 0.710636574074074,,,,
1566583427.509914.p3plgemini25-09.prod.phx.1382160128,2019/08/23,18:03:21,7174.7523,31.92956,-109.7734,14,0,39524,0,10,23 17:59,871.1,13.5,33,30,48,4524,43700 0.752326388888889,,,,
1566587006.369677.p3plgemini25-09.prod.phx.1371776768,2019/08/23,19:03:24,7174.794,31.97308,-109.6937,3,0,39525,0,10,23 18:59,870.4,13.5,31,30,45,4570,43700 0.794027777777778,,,,
1566590617.107534.p3plgemini25-10.prod.phx.2079573760,2019/08/23,20:03:24,7174.8357,31.96909,-109.4659,33,0,39526,0,10,23 19:59,869.4,13.1,31,31,39,4514,43700 0.835694444444445,,,,
1566594231.393204.p3plgemini25-08.prod.phx.1359861504,2019/08/23,21:03:22,7174.8773,31.96152,-109.6396,3,0,39527,0,10,23 20:59,868.7,13.1,29,32,33,4639,43700 0.877337962962963,,,,
1566597809.491990.p3plgemini25-07.prod.phx.0921454336,2019/08/23,22:03:28,7174.9191,31.96152,-109.6396,6,0,39528,0,10,23 21:59,867.7,13,27,32,41,4752,43700 0.919074074074074,,,,
1566597827.657818.p3plgemini25-08.prod.phx.1362790144,2019/08/23,22:03:45,7174.9193,31.97308,-109.6937,6,0,39529,0,72,,,,,,,,43700 0.919270833333333,,,,
1566601417.855984.p3plgemini25-08.prod.phx.1352140544,2019/08/23,23:03:22,7174.9607,31.96152,-109.6396,3,0,39530,0,10,23 22:59,867.1,13.1,29,31,36,4796,43700 0.960671296296296,,,,
1566605051.569088.p3plgemini25-08.prod.phx.1367316224,2019/08/24,00:03:30,7175.0024,31.97308,-109.6937,24,0,39531,0,10,23 23:59,867.6,13,34,25,58,4693,43701 0.00243055555555556,,,,
1566608621.898362.p3plgemini25-10.prod.phx.2074248960,2019/08/24,01:03:35,7175.0442,31.96152,-109.6396,3,0,39532,0,10,24 00:59,869.5,13,51,18,95,4545,43701 0.0441550925925926,,,,
1566612212.802080.p3plgemini25-08.prod.phx.1364920064,2019/08/24,02:03:26,7175.0857,0,0,491,-2,39533,0,10,24 01:59,870.7,12.9,62,17,95,4483,43701 0.0857175925925926,,,,
1566615819.323060.p3plgemini25-10.prod.phx.2077177600,2019/08/24,03:03:22,7175.1273,31.92448,-109.6794,3,0,39534,0,10,24 02:59,871.3,12.9,65,17,92,4450,43701 0.127337962962963,,,,
1566619406.715783.p3plgemini25-10.prod.phx.2072651520,2019/08/24,04:03:25,7175.169,31.89169,-109.1842,45,0,39535,0,10,24 03:59,871.9,12.9,64,18,88,4460,43701 0.169039351851852,,,,
1566623004.396936.p3plgemini25-09.prod.phx.1371244288,2019/08/24,05:03:23,7175.2107,31.96152,-109.6396,3,0,39536,0,10,24 04:59,872.2,12.9,63,17,93,4253,43701 0.21068287037037,,,,
1566626622.394193.p3plgemini25-09.prod.phx.3050022656,2019/08/24,06:03:41,7175.2526,31.9309,-109.6396,4,0,39537,0,10,24 05:59,871.2,12.9,65,17,95,4406,43701 0.25255787037037,,,,
1566630206.831037.p3plgemini25-09.prod.phx.3052951296,2019/08/24,07:03:25,7175.294,31.97308,-109.6937,3,0,39538,0,10,24 06:59,870.8,12.8,64,17,96,4228,43701 0.294039351851852,,,,
1566633810.321791.p3plgemini25-08.prod.phx.2922276608,2019/08/24,08:03:29,7175.3358,31.96152,-109.6396,8,0,39539,0,10,24 07:59,871,12.8,63,17,98,4329,43701 0.335752314814815,,,,
1566637405.282537.p3plgemini25-10.prod.phx.1543501568,2019/08/24,09:03:24,7175.3774,31.92448,-109.6794,4,0,39540,0,10,24 08:59,871.1,12.8,63,16,99,4406,43701 0.377361111111111,,,,
1566641009.950951.p3plgemini25-09.prod.phx.3046295296,2019/08/24,10:03:28,7175.4191,31.9309,-109.6396,5,0,39541,0,10,24 09:59,871.3,12.8,64,16,99,4259,43701 0.419074074074074,,,,
1566644606.695959.p3plgemini25-10.prod.phx.3138443008,2019/08/24,11:03:25,7175.4607,31.92448,-109.6794,5,0,39542,0,10,24 10:59,871.4,12.8,64,15,99,4384,43701 0.460706018518519,,,,
1566648212.449484.p3plgemini25-09.prod.phx.3050555136,2019/08/24,12:03:24,7175.5024,31.96152,-109.6396,2,0,39543,0,10,24 11:59,871.6,12.7,64,15,99,4360,43701 0.502361111111111,,,,
1566651800.810006.p3plgemini25-10.prod.phx.3140306688,2019/08/24,13:03:19,7175.544,31.93601,-109.7336,8,0,39544,0,10,24 12:59,872,12.7,64,15,99,4304,43701 0.543969907407407,,,,
1566655419.131537.p3plgemini25-07.prod.phx.4000511744,2019/08/24,14:03:25,7175.5857,31.97308,-109.6937,5,0,39545,0,10,24 13:59,872.7,12.8,63,17,99,4310,43701 0.585706018518518,,,,
1566659006.257377.p3plgemini25-08.prod.phx.2926270208,2019/08/24,15:03:24,7175.6274,31.9309,-109.6396,4,0,39546,0,10,24 14:59,873.1,13.1,60,19,94,4344,43701 0.627361111111111,,,,
1566662605.937869.p3plgemini25-09.prod.phx.3046029056,2019/08/24,16:03:25,7175.669,31.92448,-109.6794,4,0,39547,0,10,24 15:59,873.4,13.7,53,22,77,4412,43701 0.669039351851852,,,,
1566666209.460086.p3plgemini25-10.prod.phx.3131787008,2019/08/24,17:03:27,7175.7107,31.92448,-109.6794,3,0,39548,0,10,24 16:59,873.6,13.7,46,24,62,4336,43701 0.710729166666667,,,,
1566669808.133056.p3plgemini25-07.prod.phx.3995186944,2019/08/24,18:03:26,7175.7524,31.9551,-109.6794,5,0,39549,0,10,24 17:59,873.7,13.6,42,27,59,4410,43701 0.752384259259259,,,,
1566673406.945534.p3plgemini25-09.prod.phx.3044697856,2019/08/24,19:03:25,7175.794,32.01013,-109.6538,6,0,39550,0,10,24 18:59,873,13.6,40,28,52,4371,43701 0.794039351851852,,,,
1566677192.056204.p3plgemini25-07.prod.phx.4002907904,2019/08/24,20:06:31,7175.8379,0,0,117,-2,39551,0,10,24 19:59,872.6,13.5,38,30,48,4219,43701 0.837858796296296,,,,
1566680605.421395.p3plgemini25-10.prod.phx.1543501568,2019/08/24,21:03:24,7175.8774,31.97952,-109.6538,3,0,39552,0,10,24 20:59,871.8,13.1,37,31,49,4276,43701 0.877361111111111,,,,
1566684208.583614.p3plgemini25-08.prod.phx.2929997568,2019/08/24,22:03:27,7175.9191,0,0,680,-2,39553,0,10,24 21:59,871.2,13.2,37,31,47,4360,43701 0.9190625,,,,
1566684231.702862.p3plgemini25-09.prod.phx.3040704256,2019/08/24,22:03:50,7175.9193,0,0,680,-2,39554,0,72,,,,,,,,43701 0.919328703703704,,,,
1566687807.032207.p3plgemini25-09.prod.phx.3055081216,2019/08/24,23:03:25,7175.9607,31.96152,-109.6396,4,0,39555,0,10,24 22:59,870.6,13.1,37,32,41,4380,43701 0.960706018518518,,,,
1566691439.857614.p3plgemini25-07.prod.phx.3992790784,2019/08/25,00:03:24,7176.0024,0,0,211,-2,39556,0,10,24 23:59,870.7,13.2,38,33,43,4334,43702 0.00236111111111111,,,,
1566695006.281050.p3plgemini25-09.prod.phx.3047626496,2019/08/25,01:03:25,7176.044,31.9551,-109.6794,3,0,39557,0,10,25 00:59,870.7,13.1,38,28,53,4362,43702 0.0440393518518519,,,,
1566698621.244636.p3plgemini25-10.prod.phx.3137111808,2019/08/25,02:03:40,7176.0859,0,0,183,-2,39558,0,10,25 01:59,870.5,13,45,25,66,4622,43702 0.0858796296296296,,,,
1566702204.638973.p3plgemini25-10.prod.phx.3132319488,2019/08/25,03:03:23,7176.1273,31.96152,-109.6396,3,0,39559,0,10,25 02:59,871.8,13,50,24,68,4396,43702 0.127349537037037,,,,
1566705801.079265.p3plgemini25-09.prod.phx.3049223936,2019/08/25,04:03:20,7176.169,0,0,415,-2,39560,0,10,25 03:59,871.9,13,51,23,75,4403,43702 0.168981481481481,,,,
1566709403.288383.p3plgemini25-09.prod.phx.3054282496,2019/08/25,05:03:22,7176.2107,31.92448,-109.6794,3,0,39561,0,10,25 04:59,872.3,13,53,21,88,4366,43702 0.210671296296296,,,,
1566713041.290003.p3plgemini25-08.prod.phx.2930796288,2019/08/25,06:04:00,7176.2528,0,0,72,-2,39562,0,10,25 05:59,872.3,13,56,20,91,4416,43702 0.252777777777778,,,,
1566716601.094058.p3plgemini25-07.prod.phx.4003174144,2019/08/25,07:03:19,7176.294,31.92448,-109.6794,4,0,39563,0,10,25 06:59,872.2,12.9,58,20,92,4277,43702 0.293969907407407,,,,
1566720208.749595.p3plgemini25-08.prod.phx.2926270208,2019/08/25,08:03:27,7176.3357,31.93731,-109.5997,12,0,39564,0,10,25 07:59,872.1,12.9,59,19,95,4235,43702 0.335729166666667,,,,
1566723803.018813.p3plgemini25-10.prod.phx.3134715648,2019/08/25,09:03:22,7176.3773,31.96152,-109.6396,3,0,39565,0,10,25 08:59,872,12.9,60,18,97,4315,43702 0.377337962962963,,,,
1566727408.985072.p3plgemini25-07.prod.phx.3989862144,2019/08/25,10:03:28,7176.4191,31.96152,-109.6396,3,0,39566,0,10,25 09:59,872,12.9,61,17,97,4354,43702 0.419074074074074,,,,
1566731002.493061.p3plgemini25-07.prod.phx.3995985664,2019/08/25,11:03:21,7176.4607,31.92448,-109.6794,4,0,39567,0,10,25 10:59,872,12.9,62,17,98,4330,43702 0.460659722222222,,,,
1566734606.713070.p3plgemini25-09.prod.phx.3046561536,2019/08/25,12:03:25,7176.5024,31.91933,-109.5855,13,0,39568,0,10,25 11:59,872.2,12.8,62,17,99,4270,43702 0.502372685185185,,,,
1566738234.802409.p3plgemini25-07.prod.phx.3997316864,2019/08/25,13:03:53,7176.5444,31.96152,-109.6396,3,0,39569,0,10,25 12:59,872.7,12.8,62,16,99,4350,43702 0.544363425925926,,,,
1566741809.277811.p3plgemini25-09.prod.phx.1006630656,2019/08/25,14:03:28,7176.5857,31.97308,-109.6937,2,0,39570,0,10,25 13:59,873.5,13,56,19,96,4296,43702 0.585740740740741,,,,
1566745415.432480.p3plgemini25-10.prod.phx.3132851968,2019/08/25,15:03:34,7176.6275,31.97952,-109.6538,2,0,39571,0,10,25 14:59,874,13.4,47,22,86,4261,43702 0.627476851851852,,,,
1566749002.816826.p3plgemini25-10.prod.phx.3140839168,2019/08/25,16:03:21,7176.669,31.97308,-109.6937,4,0,39572,0,10,25 15:59,874.1,13.5,41,26,68,4369,43702 0.668993055555556,,,,
1566752605.025519.p3plgemini25-07.prod.phx.3998381824,2019/08/25,17:03:24,7176.7107,31.96152,-109.6396,4,0,39573,0,10,25 16:59,873.9,13.4,38,26,66,4297,43702 0.710694444444445,,,,
1566756381.383877.p3plgemini25-10.prod.phx.3141371648,2019/08/25,18:06:20,7176.7544,31.97308,-109.6937,4,0,39574,0,10,25 17:59,873.4,13.5,39,28,62,4309,43702 0.754398148148148,,,,
1566759811.743562.p3plgemini25-10.prod.phx.3143501568,2019/08/25,19:03:26,7176.7941,31.9309,-109.6396,5,0,39575,0,10,25 18:59,872.6,13.1,38,29,55,4328,43702 0.794050925925926,,,,
1566763404.841180.p3plgemini25-09.prod.phx.3040438016,2019/08/25,20:03:23,7176.8357,31.96664,-109.7336,11,0,39576,0,10,25 19:59,872,13.1,36,30,54,4377,43702 0.83568287037037,,,,
1566767306.531619.p3plgemini25-07.prod.phx.3997050624,2019/08/25,21:03:25,7176.8774,31.96152,-109.6396,4,0,39577,0,10,25 20:59,871,13.1,35,32,42,4504,43702 0.877372685185185,,,,
